event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:01:45.700000,ac1755f3-8aef-4604-9c86-45359a82bef0,297,298,arrived,
2026-01-01 00:01:45.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,330,331,arrived,
2026-01-01 00:01:45.700000,045b3dbf-7458-4a09-afd0-76d4ecf40826,325,326,arrived,
2026-01-01 00:01:45.700000,8e02840c-a55c-42a1-bd43-290f9458e0aa,320,321,arrived,
2026-01-01 00:01:45.700000,5f84aa37-dd61-4850-a5dc-cac909352a48,315,316,arrived,
2026-01-01 00:01:45.700000,dddd3884-f11e-4683-9937-fb4aa578fc65,307,308,arrived,
2026-01-01 00:01:45.900000,55634d1b-14ba-429a-82a4-efdddd3a5a34,248,249,departed,
2026-01-01 00:01:45.900000,f00870de-44f5-44ad-bf23-6867aa092f74,253,254,departed,
2026-01-01 00:01:45.900000,6c040cce-d7db-45be-8873-d3252ed6afd1,258,259,departed,
2026-01-01 00:01:45.900000,256f77f6-be4c-49ed-9a9c-ecd1005183ed,271,272,departed,
2026-01-01 00:01:45.900000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,263,264,departed,
2026-01-01 00:01:45.900000,bcfbe063-4222-4131-9d95-d130df911dee,276,277,departed,
2026-01-01 00:01:45.900000,e7539976-b75f-4b06-9b5b-5ca178bd4bbd,281,282,departed,
2026-01-01 00:01:45.900000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,286,287,departed,
2026-01-01 00:01:45.900000,2e5d1f13-3b11-46d5-ba97-c814b42a60c0,294,295,departed,
2026-01-01 00:01:45.900000,fc282837-e920-4b64-9121-7ce1e93ae500,299,300,departed,
2026-01-01 00:01:45.900000,9357507c-ea04-4916-877f-c84bc13e7473,327,328,departed,
2026-01-01 00:01:45.900000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,322,323,departed,
2026-01-01 00:01:45.900000,93b2b41d-04db-468a-90f9-d054bf764798,304,305,departed,
2026-01-01 00:01:45.900000,501ad103-558b-4004-8f04-d4eb5292e437,332,333,departed,
2026-01-01 00:01:45.900000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,317,318,departed,
2026-01-01 00:01:45.900000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,309,310,departed,
2026-01-01 00:01:46.000000,7a0320b3-fa32-489c-b6a6-670185776960,241,243,arrived,
2026-01-01 00:01:46.000000,7a0320b3-fa32-489c-b6a6-670185776960,243,244,departed,
2026-01-01 00:01:46.000000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,241,243,departed,
2026-01-01 00:01:46.000000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,266,264,arrived,
2026-01-01 00:01:46.000000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,264,266,departed,
2026-01-01 00:01:46.000000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,264,266,arrived,
2026-01-01 00:01:46.000000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,266,264,departed,
2026-01-01 00:01:46.000000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,289,287,arrived,
2026-01-01 00:01:46.000000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,287,289,departed,
2026-01-01 00:01:46.000000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,287,289,arrived,
2026-01-01 00:01:46.000000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,289,287,departed,
2026-01-01 00:01:46.000000,501ad103-558b-4004-8f04-d4eb5292e437,332,333,arrived,
2026-01-01 00:01:46.000000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,312,310,arrived,
2026-01-01 00:01:46.000000,501ad103-558b-4004-8f04-d4eb5292e437,333,334,departed,
2026-01-01 00:01:46.000000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,310,312,departed,
2026-01-01 00:01:46.000000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,310,312,arrived,
2026-01-01 00:01:46.000000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,312,310,departed,
2026-01-01 00:01:46.100000,7a0320b3-fa32-489c-b6a6-670185776960,243,244,arrived,
2026-01-01 00:01:46.100000,55634d1b-14ba-429a-82a4-efdddd3a5a34,248,249,arrived,
2026-01-01 00:01:46.100000,f00870de-44f5-44ad-bf23-6867aa092f74,253,254,arrived,
2026-01-01 00:01:46.100000,6c040cce-d7db-45be-8873-d3252ed6afd1,258,259,arrived,
2026-01-01 00:01:46.100000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,266,267,arrived,
2026-01-01 00:01:46.100000,256f77f6-be4c-49ed-9a9c-ecd1005183ed,271,272,arrived,
2026-01-01 00:01:46.100000,bcfbe063-4222-4131-9d95-d130df911dee,276,277,arrived,
2026-01-01 00:01:46.100000,e7539976-b75f-4b06-9b5b-5ca178bd4bbd,281,282,arrived,
2026-01-01 00:01:46.100000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,289,290,arrived,
2026-01-01 00:01:46.100000,2e5d1f13-3b11-46d5-ba97-c814b42a60c0,294,295,arrived,
2026-01-01 00:01:46.100000,fc282837-e920-4b64-9121-7ce1e93ae500,299,300,arrived,
2026-01-01 00:01:46.100000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,312,313,arrived,
2026-01-01 00:01:46.100000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,322,323,arrived,
2026-01-01 00:01:46.100000,93b2b41d-04db-468a-90f9-d054bf764798,304,305,arrived,
2026-01-01 00:01:46.100000,9357507c-ea04-4916-877f-c84bc13e7473,327,328,arrived,
2026-01-01 00:01:46.100000,501ad103-558b-4004-8f04-d4eb5292e437,333,334,arrived,
2026-01-01 00:01:46.100000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,317,318,arrived,
2026-01-01 00:01:46.300000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,245,246,departed,
2026-01-01 00:01:46.300000,7e43f1a1-f568-4831-83b6-c181047cd3bc,250,251,departed,
2026-01-01 00:01:46.300000,ed3a961b-4004-4136-93fd-6def3f89b1c2,255,256,departed,
2026-01-01 00:01:46.300000,69f75233-a22f-4158-a665-8ffd9b0d2309,268,269,departed,
2026-01-01 00:01:46.300000,67dcfa47-c820-4a08-b0c3-224d02223c8f,260,261,departed,
2026-01-01 00:01:46.300000,c4fd2e87-e6b9-42e9-80a7-049188b4fe86,273,274,departed,
2026-01-01 00:01:46.300000,c92eb9b3-823e-4978-9a18-fe720772346f,278,279,departed,
2026-01-01 00:01:46.300000,eb1ffdb1-9f8f-444b-8513-c84372461cd2,291,292,departed,
2026-01-01 00:01:46.300000,0a045e65-55d5-4cc3-88c6-4b79330b3474,283,284,departed,
2026-01-01 00:01:46.300000,331efd3d-9f4f-44ed-873a-1d72c7b91823,296,297,departed,
2026-01-01 00:01:46.300000,a275eade-686a-4437-9d5b-eeb3b0c3d0c5,301,302,departed,
2026-01-01 00:01:46.300000,749adfc1-d7ba-4648-99cc-85c61083a1cb,319,320,departed,
2026-01-01 00:01:46.300000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,314,315,departed,
2026-01-01 00:01:46.300000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,324,325,departed,
2026-01-01 00:01:46.300000,e09a3bef-e06d-4f73-9366-c9dd7b1c43e0,306,307,departed,
2026-01-01 00:01:46.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,329,330,departed,
2026-01-01 00:01:46.500000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,245,246,arrived,
2026-01-01 00:01:46.500000,7e43f1a1-f568-4831-83b6-c181047cd3bc,250,251,arrived,
2026-01-01 00:01:46.500000,ed3a961b-4004-4136-93fd-6def3f89b1c2,255,256,arrived,
2026-01-01 00:01:46.500000,67dcfa47-c820-4a08-b0c3-224d02223c8f,260,261,arrived,
2026-01-01 00:01:46.500000,69f75233-a22f-4158-a665-8ffd9b0d2309,268,269,arrived,
2026-01-01 00:01:46.500000,c4fd2e87-e6b9-42e9-80a7-049188b4fe86,273,274,arrived,
2026-01-01 00:01:46.500000,c92eb9b3-823e-4978-9a18-fe720772346f,278,279,arrived,
2026-01-01 00:01:46.500000,eb1ffdb1-9f8f-444b-8513-c84372461cd2,291,292,arrived,
2026-01-01 00:01:46.500000,0a045e65-55d5-4cc3-88c6-4b79330b3474,283,284,arrived,
2026-01-01 00:01:46.500000,a275eade-686a-4437-9d5b-eeb3b0c3d0c5,301,302,arrived,
2026-01-01 00:01:46.500000,331efd3d-9f4f-44ed-873a-1d72c7b91823,296,297,arrived,
2026-01-01 00:01:46.500000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,314,315,arrived,
2026-01-01 00:01:46.500000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,324,325,arrived,
2026-01-01 00:01:46.500000,749adfc1-d7ba-4648-99cc-85c61083a1cb,319,320,arrived,
2026-01-01 00:01:46.500000,e09a3bef-e06d-4f73-9366-c9dd7b1c43e0,306,307,arrived,
2026-01-01 00:01:46.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,329,330,arrived,
2026-01-01 00:01:46.700000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,247,248,departed,
2026-01-01 00:01:46.700000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,252,253,departed,
2026-01-01 00:01:46.700000,5337593d-a0fb-4060-a781-956f75067725,257,258,departed,
2026-01-01 00:01:46.700000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,262,263,departed,
2026-01-01 00:01:46.700000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,270,271,departed,
2026-01-01 00:01:46.700000,5bc6d308-1465-4e68-b74e-3d81bd5ac89f,275,276,departed,
2026-01-01 00:01:46.700000,b6c44707-feb3-4d2f-b45a-587195ba783e,280,281,departed,
2026-01-01 00:01:46.700000,bba04a95-7479-4232-b415-ba036d04e381,293,294,departed,
2026-01-01 00:01:46.700000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,285,286,departed,
2026-01-01 00:01:46.700000,2249745e-9679-4b39-b9a5-15b931f1e25c,303,304,departed,
2026-01-01 00:01:46.700000,ac1755f3-8aef-4604-9c86-45359a82bef0,298,299,departed,
2026-01-01 00:01:46.700000,045b3dbf-7458-4a09-afd0-76d4ecf40826,326,327,departed,
2026-01-01 00:01:46.700000,5f84aa37-dd61-4850-a5dc-cac909352a48,316,317,departed,
2026-01-01 00:01:46.700000,8e02840c-a55c-42a1-bd43-290f9458e0aa,321,322,departed,
2026-01-01 00:01:46.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,331,332,departed,
2026-01-01 00:01:46.700000,dddd3884-f11e-4683-9937-fb4aa578fc65,308,309,departed,
2026-01-01 00:01:46.900000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,247,248,arrived,
2026-01-01 00:01:46.900000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,252,253,arrived,
2026-01-01 00:01:46.900000,5337593d-a0fb-4060-a781-956f75067725,257,258,arrived,
2026-01-01 00:01:46.900000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,270,271,arrived,
2026-01-01 00:01:46.900000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,262,263,arrived,
2026-01-01 00:01:46.900000,5bc6d308-1465-4e68-b74e-3d81bd5ac89f,275,276,arrived,
2026-01-01 00:01:46.900000,b6c44707-feb3-4d2f-b45a-587195ba783e,280,281,arrived,
2026-01-01 00:01:46.900000,bba04a95-7479-4232-b415-ba036d04e381,293,294,arrived,
2026-01-01 00:01:46.900000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,285,286,arrived,
2026-01-01 00:01:46.900000,2249745e-9679-4b39-b9a5-15b931f1e25c,303,304,arrived,
2026-01-01 00:01:46.900000,ac1755f3-8aef-4604-9c86-45359a82bef0,298,299,arrived,
2026-01-01 00:01:46.900000,045b3dbf-7458-4a09-afd0-76d4ecf40826,326,327,arrived,
2026-01-01 00:01:46.900000,5f84aa37-dd61-4850-a5dc-cac909352a48,316,317,arrived,
2026-01-01 00:01:46.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,331,332,arrived,
2026-01-01 00:01:46.900000,8e02840c-a55c-42a1-bd43-290f9458e0aa,321,322,arrived,
2026-01-01 00:01:46.900000,dddd3884-f11e-4683-9937-fb4aa578fc65,308,309,arrived,
2026-01-01 00:01:47.100000,7a0320b3-fa32-489c-b6a6-670185776960,244,245,departed,
2026-01-01 00:01:47.100000,55634d1b-14ba-429a-82a4-efdddd3a5a34,249,250,departed,
2026-01-01 00:01:47.100000,f00870de-44f5-44ad-bf23-6867aa092f74,254,255,departed,
2026-01-01 00:01:47.100000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,267,268,departed,
2026-01-01 00:01:47.100000,6c040cce-d7db-45be-8873-d3252ed6afd1,259,260,departed,
2026-01-01 00:01:47.100000,256f77f6-be4c-49ed-9a9c-ecd1005183ed,272,273,departed,
2026-01-01 00:01:47.100000,bcfbe063-4222-4131-9d95-d130df911dee,277,278,departed,
2026-01-01 00:01:47.100000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,290,291,departed,
2026-01-01 00:01:47.100000,e7539976-b75f-4b06-9b5b-5ca178bd4bbd,282,283,departed,
2026-01-01 00:01:47.100000,2e5d1f13-3b11-46d5-ba97-c814b42a60c0,295,296,departed,
2026-01-01 00:01:47.100000,fc282837-e920-4b64-9121-7ce1e93ae500,300,301,departed,
2026-01-01 00:01:47.100000,93b2b41d-04db-468a-90f9-d054bf764798,305,306,departed,
2026-01-01 00:01:47.100000,9357507c-ea04-4916-877f-c84bc13e7473,328,329,departed,
2026-01-01 00:01:47.100000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,313,314,departed,
2026-01-01 00:01:47.100000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,323,324,departed,
2026-01-01 00:01:47.100000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,318,319,departed,
2026-01-01 00:01:47.300000,7a0320b3-fa32-489c-b6a6-670185776960,244,245,arrived,
2026-01-01 00:01:47.300000,55634d1b-14ba-429a-82a4-efdddd3a5a34,249,250,arrived,
2026-01-01 00:01:47.300000,f00870de-44f5-44ad-bf23-6867aa092f74,254,255,arrived,
2026-01-01 00:01:47.300000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,267,268,arrived,
2026-01-01 00:01:47.300000,6c040cce-d7db-45be-8873-d3252ed6afd1,259,260,arrived,
2026-01-01 00:01:47.300000,256f77f6-be4c-49ed-9a9c-ecd1005183ed,272,273,arrived,
2026-01-01 00:01:47.300000,bcfbe063-4222-4131-9d95-d130df911dee,277,278,arrived,
2026-01-01 00:01:47.300000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,290,291,arrived,
2026-01-01 00:01:47.300000,e7539976-b75f-4b06-9b5b-5ca178bd4bbd,282,283,arrived,
2026-01-01 00:01:47.300000,2e5d1f13-3b11-46d5-ba97-c814b42a60c0,295,296,arrived,
2026-01-01 00:01:47.300000,fc282837-e920-4b64-9121-7ce1e93ae500,300,301,arrived,
2026-01-01 00:01:47.300000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,323,324,arrived,
2026-01-01 00:01:47.300000,93b2b41d-04db-468a-90f9-d054bf764798,305,306,arrived,
2026-01-01 00:01:47.300000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,313,314,arrived,
2026-01-01 00:01:47.300000,9357507c-ea04-4916-877f-c84bc13e7473,328,329,arrived,
2026-01-01 00:01:47.300000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,318,319,arrived,
2026-01-01 00:01:47.500000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,246,247,departed,
2026-01-01 00:01:47.500000,7e43f1a1-f568-4831-83b6-c181047cd3bc,251,252,departed,
2026-01-01 00:01:47.500000,ed3a961b-4004-4136-93fd-6def3f89b1c2,256,257,departed,
2026-01-01 00:01:47.500000,67dcfa47-c820-4a08-b0c3-224d02223c8f,261,262,departed,
2026-01-01 00:01:47.500000,69f75233-a22f-4158-a665-8ffd9b0d2309,269,270,departed,
2026-01-01 00:01:47.500000,c4fd2e87-e6b9-42e9-80a7-049188b4fe86,274,275,departed,
2026-01-01 00:01:47.500000,c92eb9b3-823e-4978-9a18-fe720772346f,279,280,departed,
2026-01-01 00:01:47.500000,eb1ffdb1-9f8f-444b-8513-c84372461cd2,292,293,departed,
2026-01-01 00:01:47.500000,0a045e65-55d5-4cc3-88c6-4b79330b3474,284,285,departed,
2026-01-01 00:01:47.500000,331efd3d-9f4f-44ed-873a-1d72c7b91823,297,298,departed,
2026-01-01 00:01:47.500000,a275eade-686a-4437-9d5b-eeb3b0c3d0c5,302,303,departed,
2026-01-01 00:01:47.500000,749adfc1-d7ba-4648-99cc-85c61083a1cb,320,321,departed,
2026-01-01 00:01:47.500000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,315,316,departed,
2026-01-01 00:01:47.500000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,325,326,departed,
2026-01-01 00:01:47.500000,e09a3bef-e06d-4f73-9366-c9dd7b1c43e0,307,308,departed,
2026-01-01 00:01:47.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,330,331,departed,
2026-01-01 00:01:47.700000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,246,247,arrived,
2026-01-01 00:01:47.700000,7e43f1a1-f568-4831-83b6-c181047cd3bc,251,252,arrived,
2026-01-01 00:01:47.700000,ed3a961b-4004-4136-93fd-6def3f89b1c2,256,257,arrived,
2026-01-01 00:01:47.700000,67dcfa47-c820-4a08-b0c3-224d02223c8f,261,262,arrived,
2026-01-01 00:01:47.700000,69f75233-a22f-4158-a665-8ffd9b0d2309,269,270,arrived,
2026-01-01 00:01:47.700000,c4fd2e87-e6b9-42e9-80a7-049188b4fe86,274,275,arrived,
2026-01-01 00:01:47.700000,c92eb9b3-823e-4978-9a18-fe720772346f,279,280,arrived,
2026-01-01 00:01:47.700000,eb1ffdb1-9f8f-444b-8513-c84372461cd2,292,293,arrived,
2026-01-01 00:01:47.700000,0a045e65-55d5-4cc3-88c6-4b79330b3474,284,285,arrived,
2026-01-01 00:01:47.700000,a275eade-686a-4437-9d5b-eeb3b0c3d0c5,302,303,arrived,
2026-01-01 00:01:47.700000,331efd3d-9f4f-44ed-873a-1d72c7b91823,297,298,arrived,
2026-01-01 00:01:47.700000,3cb9b828-1603-415f-b7e7-f38fb7f2a2f7,315,316,arrived,
2026-01-01 00:01:47.700000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,325,326,arrived,
2026-01-01 00:01:47.700000,749adfc1-d7ba-4648-99cc-85c61083a1cb,320,321,arrived,
2026-01-01 00:01:47.700000,e09a3bef-e06d-4f73-9366-c9dd7b1c43e0,307,308,arrived,
2026-01-01 00:01:47.700000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,330,331,arrived,
2026-01-01 00:01:47.900000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,248,249,departed,
2026-01-01 00:01:47.900000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,253,254,departed,
2026-01-01 00:01:47.900000,5337593d-a0fb-4060-a781-956f75067725,258,259,departed,
2026-01-01 00:01:47.900000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,271,272,departed,
2026-01-01 00:01:47.900000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,263,264,departed,
2026-01-01 00:01:47.900000,5bc6d308-1465-4e68-b74e-3d81bd5ac89f,276,277,departed,
2026-01-01 00:01:47.900000,b6c44707-feb3-4d2f-b45a-587195ba783e,281,282,departed,
2026-01-01 00:01:47.900000,bba04a95-7479-4232-b415-ba036d04e381,294,295,departed,
2026-01-01 00:01:47.900000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,286,287,departed,
2026-01-01 00:01:47.900000,2249745e-9679-4b39-b9a5-15b931f1e25c,304,305,departed,
2026-01-01 00:01:47.900000,ac1755f3-8aef-4604-9c86-45359a82bef0,299,300,departed,
2026-01-01 00:01:47.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,332,333,departed,
2026-01-01 00:01:47.900000,8e02840c-a55c-42a1-bd43-290f9458e0aa,322,323,departed,
2026-01-01 00:01:47.900000,045b3dbf-7458-4a09-afd0-76d4ecf40826,327,328,departed,
2026-01-01 00:01:47.900000,5f84aa37-dd61-4850-a5dc-cac909352a48,317,318,departed,
2026-01-01 00:01:47.900000,dddd3884-f11e-4683-9937-fb4aa578fc65,309,310,departed,
2026-01-01 00:01:48.000000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,241,243,arrived,
2026-01-01 00:01:48.000000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,243,244,departed,
2026-01-01 00:01:48.000000,045c7db5-a473-4bdf-9d40-d4a4fba09892,241,243,departed,
2026-01-01 00:01:48.000000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,266,264,arrived,
2026-01-01 00:01:48.000000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,264,266,departed,
2026-01-01 00:01:48.000000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,264,266,arrived,
2026-01-01 00:01:48.000000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,266,264,departed,
2026-01-01 00:01:48.000000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,289,287,arrived,
2026-01-01 00:01:48.000000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,287,289,departed,
2026-01-01 00:01:48.000000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,287,289,arrived,
2026-01-01 00:01:48.000000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,289,287,departed,
2026-01-01 00:01:48.000000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,332,333,arrived,
2026-01-01 00:01:48.000000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,333,334,departed,
2026-01-01 00:01:48.000000,dddd3884-f11e-4683-9937-fb4aa578fc65,312,310,arrived,
2026-01-01 00:01:48.000000,dddd3884-f11e-4683-9937-fb4aa578fc65,310,312,departed,
2026-01-01 00:01:48.000000,dddd3884-f11e-4683-9937-fb4aa578fc65,310,312,arrived,
2026-01-01 00:01:48.000000,dddd3884-f11e-4683-9937-fb4aa578fc65,312,310,departed,
2026-01-01 00:01:48.100000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,243,244,arrived,
2026-01-01 00:01:48.100000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,248,249,arrived,
2026-01-01 00:01:48.100000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,253,254,arrived,
2026-01-01 00:01:48.100000,5337593d-a0fb-4060-a781-956f75067725,258,259,arrived,
2026-01-01 00:01:48.100000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,266,267,arrived,
2026-01-01 00:01:48.100000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,271,272,arrived,
2026-01-01 00:01:48.100000,5bc6d308-1465-4e68-b74e-3d81bd5ac89f,276,277,arrived,
2026-01-01 00:01:48.100000,b6c44707-feb3-4d2f-b45a-587195ba783e,281,282,arrived,
2026-01-01 00:01:48.100000,bba04a95-7479-4232-b415-ba036d04e381,294,295,arrived,
2026-01-01 00:01:48.100000,e90fe67f-bb1a-4f5a-a7e9-2a4ce68af668,289,290,arrived,
2026-01-01 00:01:48.100000,2249745e-9679-4b39-b9a5-15b931f1e25c,304,305,arrived,
2026-01-01 00:01:48.100000,ac1755f3-8aef-4604-9c86-45359a82bef0,299,300,arrived,
2026-01-01 00:01:48.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,333,334,arrived,
2026-01-01 00:01:48.100000,dddd3884-f11e-4683-9937-fb4aa578fc65,312,313,arrived,
2026-01-01 00:01:48.100000,5f84aa37-dd61-4850-a5dc-cac909352a48,317,318,arrived,
2026-01-01 00:01:48.100000,045b3dbf-7458-4a09-afd0-76d4ecf40826,327,328,arrived,
2026-01-01 00:01:48.100000,8e02840c-a55c-42a1-bd43-290f9458e0aa,322,323,arrived,
2026-01-01 00:01:48.300000,7a0320b3-fa32-489c-b6a6-670185776960,245,246,departed,
2026-01-01 00:01:48.300000,55634d1b-14ba-429a-82a4-efdddd3a5a34,250,251,departed,
2026-01-01 00:01:48.300000,f00870de-44f5-44ad-bf23-6867aa092f74,255,256,departed,
2026-01-01 00:01:48.300000,6c040cce-d7db-45be-8873-d3252ed6afd1,260,261,departed,
2026-01-01 00:01:48.300000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,268,269,departed,
2026-01-01 00:01:48.300000,256f77f6-be4c-49ed-9a9c-ecd1005183ed,273,274,departed,
2026-01-01 00:01:48.300000,bcfbe063-4222-4131-9d95-d130df911dee,278,279,departed,
2026-01-01 00:01:48.300000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,291,292,departed,
2026-01-01 00:01:48.300000,e7539976-b75f-4b06-9b5b-5ca178bd4bbd,283,284,departed,
2026-01-01 00:01:48.300000,2e5d1f13-3b11-46d5-ba97-c814b42a60c0,296,297,departed,
2026-01-01 00:01:48.300000,fc282837-e920-4b64-9121-7ce1e93ae500,301,302,departed,
2026-01-01 00:01:48.300000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,314,315,departed,
2026-01-01 00:01:48.300000,93b2b41d-04db-468a-90f9-d054bf764798,306,307,departed,
2026-01-01 00:01:48.300000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,324,325,departed,
2026-01-01 00:01:48.300000,9357507c-ea04-4916-877f-c84bc13e7473,329,330,departed,
2026-01-01 00:01:48.300000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,319,320,departed,
2026-01-01 00:01:48.500000,7a0320b3-fa32-489c-b6a6-670185776960,245,246,arrived,
2026-01-01 00:01:48.500000,55634d1b-14ba-429a-82a4-efdddd3a5a34,250,251,arrived,
2026-01-01 00:01:48.500000,f00870de-44f5-44ad-bf23-6867aa092f74,255,256,arrived,
2026-01-01 00:01:48.500000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,268,269,arrived,
2026-01-01 00:01:48.500000,6c040cce-d7db-45be-8873-d3252ed6afd1,260,261,arrived,
2026-01-01 00:01:48.500000,256f77f6-be4c-49ed-9a9c-ecd1005183ed,273,274,arrived,
2026-01-01 00:01:48.500000,bcfbe063-4222-4131-9d95-d130df911dee,278,279,arrived,
2026-01-01 00:01:48.500000,6f25f03f-03d0-48b3-b4c2-a4f8724467f5,291,292,arrived,
2026-01-01 00:01:48.500000,e7539976-b75f-4b06-9b5b-5ca178bd4bbd,283,284,arrived,
2026-01-01 00:01:48.500000,2e5d1f13-3b11-46d5-ba97-c814b42a60c0,296,297,arrived,
2026-01-01 00:01:48.500000,fc282837-e920-4b64-9121-7ce1e93ae500,301,302,arrived,
2026-01-01 00:01:48.500000,bb7953c4-ee26-401f-bff4-d7b31828d0a6,314,315,arrived,
2026-01-01 00:01:48.500000,93b2b41d-04db-468a-90f9-d054bf764798,306,307,arrived,
2026-01-01 00:01:48.500000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,324,325,arrived,
2026-01-01 00:01:48.500000,9357507c-ea04-4916-877f-c84bc13e7473,329,330,arrived,
2026-01-01 00:01:48.500000,b2a29a73-582b-45db-add6-2c1a5a02c6c0,319,320,arrived,
2026-01-01 00:01:48.700000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,247,248,departed,
2026-01-01 00:01:48.700000,7e43f1a1-f568-4831-83b6-c181047cd3bc,252,253,departed,
2026-01-01 00:01:48.700000,ed3a961b-4004-4136-93fd-6def3f89b1c2,257,258,departed,
